id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7614;Ds. Ajung;-8,21431282941;113,67047982400
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7663;Ds. Klompangan;-8,23710862479;113,66440242200
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7668;Ds. Mangaran;-8,26400952368;113,62302484800
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7675;Ds. Pancakarya;-8,21863427316;113,64438079100
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7702;Ds. Sukamakmur;-8,24244732915;113,64059661900
7;Kab. Jember;-8,24139483782;113,64419718000;121;Kec. Ajung;-8,23613554158;113,65524429300;7731;Ds. Wirowongso;-8,22706637468;113,69691749000
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7839;Ds. Ambulu;-8,34646231910;113,61592500000
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7840;Ds. Andongsari;-8,37485066684;113,63434438300
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7841;Ds. Karanganyar;-8,32174757709;113,61076138700
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7842;Ds. Pontang;-8,34847015586;113,64438799900
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7843;Ds. Sabrang;-8,41318416124;113,61479465900
7;Kab. Jember;-8,24139483782;113,64419718000;122;Kec. Ambulu;-8,38338213622;113,60398989200;7844;Ds. Sumberejo;-8,40561979705;113,57059409600
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1931;Ds. Ambunten Barat;-6,90199604796;113,70433060800
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Batuan;-7,04405600000;113,84638000000;;;;
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1932;Ds. Ambunten Tengah;-6,90283657169;113,72179488400
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1933;Ds. Ambuten Timur;-6,89427845158;113,74127340400
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1934;Ds. Belukares;-6,88892380888;113,77378562300
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1935;Ds. Belukkenek;-6,90571718624;113,77528542000
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1936;Ds. Belukraja;-6,90494585973;113,78314360700
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1937;Ds. Bukabu;-6,89951512522;113,75440811800
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1938;Ds. Campur Barat;-6,88817735401;113,75571708000
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1939;Ds. Campur Timur;-6,90000397546;113,76546190200
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1940;Ds. Keles;-6,92136015687;113,76947952300
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1941;Ds. Sogian;-6,93551573386;113,75489988000
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1942;Ds. Tambaagung Ares;-6,92031992133;113,74839648000
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1943;Ds. Tambaagung Barat;-6,91885591446;113,72968186600
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1944;Ds. Tambaagung Tengah;-6,91724150855;113,74131857600
26;Kab. Sumenep;-6,96649308865;114,40198881500;494;Kec. Ambunten;-6,90901994853;113,74401900700;1945;Ds. Tambaagung Timur;-6,91549910630;113,75556215900
